462a4883d9c737b7	O3	5055933263232169195	423747684	9007	15612497055
462a4883d9c737b7	O3n	5055933263232169195	423747684	9007	15671899009
462a4883d9c737b7	Ofn	5055933263232169195	423747684	9007	15675094087
e2ed478646ef3d98	O0	-2094939609518085080	98057864	4087	8071496756
e2ed478646ef3d98	O1n	-2094939609518085080	98057864	4087	6136001741
e2ed478646ef3d98	O2n	-2094939609518085080	98057864	4087	6154575008
e2ed478646ef3d98	Osn	-2094939609518085080	98057864	4087	7388493987
e2ed478646ef3d98	O3	-2094939609518085080	98057864	4087	6083618392
e2ed478646ef3d98	O3n	-2094939609518085080	98057864	4087	6027083455
e2ed478646ef3d98	Ofn	-2094939609518085080	98057864	4087	6024768149
10f6fa50858564cd	O0	1222439572782722233	160620496	6115	12098335442
10f6fa50858564cd	O1n	1222439572782722233	160620496	6115	9133667388
10f6fa50858564cd	O2n	1222439572782722233	160620496	6115	9032610089
10f6fa50858564cd	Osn	1222439572782722233	160620496	6115	11008676340
10f6fa50858564cd	O3	1222439572782722233	160620496	6115	8817366749
10f6fa50858564cd	O3n	1222439572782722233	160620496	6115	8717440868
10f6fa50858564cd	Ofn	1222439572782722233	160620496	6115	8805170297
cbaea0c3dfe3b330	O0	-3769899073887676380	1039543555	2062	34059798112
cbaea0c3dfe3b330	O1n	-3769899073887676380	1039543555	2062	13858108150
cbaea0c3dfe3b330	O2n	-3769899073887676380	1039543555	2062	13642016639
cbaea0c3dfe3b330	Osn	-3769899073887676380	1039543555	2062	26539547114
cbaea0c3dfe3b330	O3	-3769899073887676380	1039543555	2062	12261699599
cbaea0c3dfe3b330	O3n	-3769899073887676380	1039543555	2062	12373798100
cbaea0c3dfe3b330	Ofn	-3769899073887676380	1039543555	2062	12387011330
08f9bb1ef10aa2d2	O0	646753763523127076	451331181	26	13690010290
08f9bb1ef10aa2d2	O1n	646753763523127076	451331181	26	4856976540
08f9bb1ef10aa2d2	O2n	646753763523127076	451331181	26	4839926126
08f9bb1ef10aa2d2	Osn	646753763523127076	451331181	26	10384944636
08f9bb1ef10aa2d2	O3	646753763523127076	451331181	26	4285219525
08f9bb1ef10aa2d2	O3n	646753763523127076	451331181	26	4266349942
08f9bb1ef10aa2d2	Ofn	646753763523127076	451331181	26	4319493252
2edda2253239876d	O0	3377033576290076397	52216854	1173	3080403803
2edda2253239876d	O1n	3377033576290076397	52216854	1173	2067301656
2edda2253239876d	O2n	3377033576290076397	52216854	1173	2048712039
2edda2253239876d	Osn	3377033576290076397	52216854	1173	2671795875
2edda2253239876d	O3	3377033576290076397	52216854	1173	1947055861
2edda2253239876d	O3n	3377033576290076397	52216854	1173	1984801702
2edda2253239876d	Ofn	3377033576290076397	52216854	1173	1972849277
e5e6fc0d67f96d73	O0	-1880538658919882361	951550201	3300	33042323524
e5e6fc0d67f96d73	O1n	-1880538658919882361	951550201	3300	14358539948
e5e6fc0d67f96d73	O2n	-1880538658919882361	951550201	3300	14395269156
e5e6fc0d67f96d73	Osn	-1880538658919882361	951550201	3300	26115911464
e5e6fc0d67f96d73	O3	-1880538658919882361	951550201	3300	12959658392
e5e6fc0d67f96d73	O3n	-1880538658919882361	951550201	3300	13239274134
e5e6fc0d67f96d73	Ofn	-1880538658919882361	951550201	3300	13317544837
f3b495c880bec220	O0	-885918538225811325	73352885	2129	4711641541
f3b495c880bec220	O1n	-885918538225811325	73352885	2129	3305285358
f3b495c880bec220	O2n	-885918538225811325	73352885	2129	3313642430
f3b495c880bec220	Osn	-885918538225811325	73352885	2129	4220789970
f3b495c880bec220	O3	-885918538225811325	73352885	2129	3206163802
f3b495c880bec220	O3n	-885918538225811325	73352885	2129	3260920219
f3b495c880bec220	Ofn	-885918538225811325	73352885	2129	3257892800
67ad96e5d455255a	O0	7470793271498710324	767163465	1134	24483834381
67ad96e5d455255a	O1n	7470793271498710324	767163465	1134	9610961719
67ad96e5d455255a	O2n	7470793271498710324	767163465	1134	9480581568
67ad96e5d455255a	Osn	7470793271498710324	767163465	1134	19234968350
67ad96e5d455255a	O3	7470793271498710324	767163465	1134	8483476140
67ad96e5d455255a	O3n	7470793271498710324	767163465	1134	8576626660
67ad96e5d455255a	Ofn	7470793271498710324	767163465	1134	8568825673
193e6ad740d3c491	O0	1819008772505986759	263602345	7794	17428475458
193e6ad740d3c491	O1n	1819008772505986759	263602345	7794	12162868998
193e6ad740d3c491	O2n	1819008772505986759	263602345	7794	12199684396
193e6ad740d3c491	Osn	1819008772505986759	263602345	7794	15274379775
193e6ad740d3c491	O3	1819008772505986759	263602345	7794	11759837452
193e6ad740d3c491	O3n	1819008772505986759	263602345	7794	11773099614
193e6ad740d3c491	Ofn	1819008772505986759	263602345	7794	11772026150
00e78167a91d9b12	O0	65163003502740793	1663686122	11202	63157938247
00e78167a91d9b12	O1n	65163003502740793	1663686122	11202	30877844366
00e78167a91d9b12	O2n	65163003502740793	1663686122	11202	30841261909
00e78167a91d9b12	Osn	65163003502740793	1663686122	11202	51437255799
00e78167a91d9b12	O3	65163003502740793	1663686122	11202	28897290010
00e78167a91d9b12	O3n	65163003502740793	1663686122	11202	29051531920
00e78167a91d9b12	Ofn	65163003502740793	1663686122	11202	28914795163
3717476dcc122686	O0	3969720133557913850	106785303	1954	5593346072
3717476dcc122686	O1n	3969720133557913850	106785303	1954	3540872759
3717476dcc122686	O2n	3969720133557913850	106785303	1954	3529524500
3717476dcc122686	Osn	3969720133557913850	106785303	1954	4824356277
3717476dcc122686	O3	3969720133557913850	106785303	1954	3362002056
3717476dcc122686	O3n	3969720133557913850	106785303	1954	3381366472
3717476dcc122686	Ofn	3969720133557913850	106785303	1954	3365287658
75abb5e7a7185342	O0	8479070731451500271	1450953637	6135	50962821392
75abb5e7a7185342	O1n	8479070731451500271	1450953637	6135	22744510971
75abb5e7a7185342	O2n	8479070731451500271	1450953637	6135	22518730409
75abb5e7a7185342	Osn	8479070731451500271	1450953637	6135	40844968638
75abb5e7a7185342	O3	8479070731451500271	1450953637	6135	20654029220
75abb5e7a7185342	O3n	8479070731451500271	1450953637	6135	20964691171
75abb5e7a7185342	Ofn	8479070731451500271	1450953637	6135	21084524217
cda9791dc4e22328	O0	-3627234855275206514	830850490	83	25159311958
cda9791dc4e22328	O1n	-3627234855275206514	830850490	83	8949325352
cda9791dc4e22328	O2n	-3627234855275206514	830850490	83	9060756998
cda9791dc4e22328	Osn	-3627234855275206514	830850490	83	19342506865
cda9791dc4e22328	O3	-3627234855275206514	830850490	83	7823528919
cda9791dc4e22328	O3n	-3627234855275206514	830850490	83	7982503067
cda9791dc4e22328	Ofn	-3627234855275206514	830850490	83	8003355923
bad553ad1a268f3b	O0	-4983985409518873180	163532097	1751	7076954565
bad553ad1a268f3b	O1n	-4983985409518873180	163532097	1751	3870666900
bad553ad1a268f3b	O2n	-4983985409518873180	163532097	1751	3907750540
bad553ad1a268f3b	Osn	-4983985409518873180	163532097	1751	5953377441
bad553ad1a268f3b	O3	-4983985409518873180	163532097	1751	3675859710
bad553ad1a268f3b	O3n	-4983985409518873180	163532097	1751	3705466252
bad553ad1a268f3b	Ofn	-4983985409518873180	163532097	1751	3682862899
7df47cd529732f05	O0	9076016404222665153	198981169	884	7174325210
7df47cd529732f05	O1n	9076016404222665153	198981169	884	3229262911
7df47cd529732f05	O2n	9076016404222665153	198981169	884	3179509770
7df47cd529732f05	Osn	9076016404222665153	198981169	884	5630571350
7df47cd529732f05	O3	9076016404222665153	198981169	884	2900961616
7df47cd529732f05	O3n	9076016404222665153	198981169	884	2945941521
7df47cd529732f05	Ofn	9076016404222665153	198981169	884	2956178584
c73f635cfb91192f	O0	-4089440685022489828	597901436	1678	19962167212
c73f635cfb91192f	O1n	-4089440685022489828	597901436	1678	8428414446
c73f635cfb91192f	O2n	-4089440685022489828	597901436	1678	8348465571
c73f635cfb91192f	Osn	-4089440685022489828	597901436	1678	15830831318
c73f635cfb91192f	O3	-4089440685022489828	597901436	1678	7584441631
c73f635cfb91192f	O3n	-4089440685022489828	597901436	1678	7632642032
c73f635cfb91192f	Ofn	-4089440685022489828	597901436	1678	7725186578
3e429edfb6e1f59c	O0	4486322864754789313	2257196883	301	68934128973
3e429edfb6e1f59c	O1n	4486322864754789313	2257196883	301	24564531623
3e429edfb6e1f59c	O2n	4486322864754789313	2257196883	301	24481308505
3e429edfb6e1f59c	Osn	4486322864754789313	2257196883	301	52702567522
3e429edfb6e1f59c	O3	4486322864754789313	2257196883	301	21497746407
3e429edfb6e1f59c	O3n	4486322864754789313	2257196883	301	21798845338
3e429edfb6e1f59c	Ofn	4486322864754789313	2257196883	301	21894816177
59c195647d69741c	O0	6467614799284353156	570281856	2839	20553616272
59c195647d69741c	O1n	6467614799284353156	570281856	2839	9456594759
59c195647d69741c	O2n	6467614799284353156	570281856	2839	9388550574
59c195647d69741c	Osn	6467614799284353156	570281856	2839	16627787502
59c195647d69741c	O3	6467614799284353156	570281856	2839	8729579042
59c195647d69741c	O3n	6467614799284353156	570281856	2839	8772405557
59c195647d69741c	Ofn	6467614799284353156	570281856	2839	8924146720
f0b9bc2b3dff73b5	O0	-1100641738882484262	1123124943	681	34852509159
f0b9bc2b3dff73b5	O1n	-1100641738882484262	1123124943	681	12873572202
f0b9bc2b3dff73b5	O2n	-1100641738882484262	1123124943	681	12843982753
f0b9bc2b3dff73b5	Osn	-1100641738882484262	1123124943	681	26685380939
f0b9bc2b3dff73b5	O3	-1100641738882484262	1123124943	681	11150927859
f0b9bc2b3dff73b5	O3n	-1100641738882484262	1123124943	681	11443585430
f0b9bc2b3dff73b5	Ofn	-1100641738882484262	1123124943	681	11475749551
e7fd6455c6621f0b	O0	-1730116361003177892	1273911373	3835	43207434998
e7fd6455c6621f0b	O1n	-1730116361003177892	1273911373	3835	18058283579
e7fd6455c6621f0b	O2n	-1730116361003177892	1273911373	3835	17924384480
e7fd6455c6621f0b	Osn	-1730116361003177892	1273911373	3835	33850905658
e7fd6455c6621f0b	O3	-1730116361003177892	1273911373	3835	16187700453
e7fd6455c6621f0b	O3n	-1730116361003177892	1273911373	3835	16620731513
e7fd6455c6621f0b	Ofn	-1730116361003177892	1273911373	3835	16482271407
828baaecaa840277	O0	-9039943893268123796	298264484	31406	45715049407
828baaecaa840277	O1n	-9039943893268123796	298264484	31406	39678768462
828baaecaa840277	O2n	-9039943893268123796	298264484	31406	39915647195
828baaecaa840277	Osn	-9039943893268123796	298264484	31406	43482888763
828baaecaa840277	O3	-9039943893268123796	298264484	31406	39527607026
828baaecaa840277	O3n	-9039943893268123796	298264484	31406	39813655868
828baaecaa840277	Ofn	-9039943893268123796	298264484	31406	39641908180
5c0a59185f87fc09	O0	6632211364140221700	1666919740	9280	61300933232
5c0a59185f87fc09	O1n	6632211364140221700	1666919740	9280	28705941031
5c0a59185f87fc09	O2n	6632211364140221700	1666919740	9280	28620523279
5c0a59185f87fc09	Osn	6632211364140221700	1666919740	9280	49206410592
5c0a59185f87fc09	O3	6632211364140221700	1666919740	9280	26421475224
5c0a59185f87fc09	O3n	6632211364140221700	1666919740	9280	26655161763
5c0a59185f87fc09	Ofn	6632211364140221700	1666919740	9280	26683852992
d3c74c80955261b6	O0	-3186494095551857431	644756983	6851	28552629615
d3c74c80955261b6	O1n	-3186494095551857431	644756983	6851	15766863397
d3c74c80955261b6	O2n	-3186494095551857431	644756983	6851	15652341716
d3c74c80955261b6	Osn	-3186494095551857431	644756983	6851	23821177334
d3c74c80955261b6	O3	-3186494095551857431	644756983	6851	14983290507
d3c74c80955261b6	O3n	-3186494095551857431	644756983	6851	14932132827
d3c74c80955261b6	Ofn	-3186494095551857431	644756983	6851	14977589596
f560e5203e2f4613	O0	-765360009944342101	63658720	16199	21130039185
f560e5203e2f4613	O1n	-765360009944342101	63658720	16199	19991373284
f560e5203e2f4613	O2n	-765360009944342101	63658720	16199	20000737645
f560e5203e2f4613	Osn	-765360009944342101	63658720	16199	20616400232
f560e5203e2f4613	O3	-765360009944342101	63658720	16199	19751441365
f560e5203e2f4613	O3n	-765360009944342101	63658720	16199	19900484687
f560e5203e2f4613	Ofn	-765360009944342101	63658720	16199	19915058346
64c87734531865e7	O0	7262185466922653742	1171618979	2651	38805120255
64c87734531865e7	O1n	7262185466922653742	1171618979	2651	15886665402
64c87734531865e7	O2n	7262185466922653742	1171618979	2651	15672151324
64c87734531865e7	Osn	7262185466922653742	1171618979	2651	30376490754
64c87734531865e7	O3	7262185466922653742	1171618979	2651	14245508829
64c87734531865e7	O3n	7262185466922653742	1171618979	2651	14317094891
64c87734531865e7	Ofn	7262185466922653742	1171618979	2651	14390312312
ddd05b7b4e263fd0	O0	-2463368410792384904	229042023	190	7147506021
ddd05b7b4e263fd0	O1n	-2463368410792384904	229042023	190	2702581965
ddd05b7b4e263fd0	O2n	-2463368410792384904	229042023	190	2707695562
ddd05b7b4e263fd0	Osn	-2463368410792384904	229042023	190	5543215957
ddd05b7b4e263fd0	O3	-2463368410792384904	229042023	190	2358442594
ddd05b7b4e263fd0	O3n	-2463368410792384904	229042023	190	2401539147
ddd05b7b4e263fd0	Ofn	-2463368410792384904	229042023	190	2422317027
6e471795a59cb2b4	O0	7946345999037408383	22803145	253	1019266929
6e471795a59cb2b4	O1n	7946345999037408383	22803145	253	570749880
6e471795a59cb2b4	O2n	7946345999037408383	22803145	253	571789704
6e471795a59cb2b4	Osn	7946345999037408383	22803145	253	843159401
6e471795a59cb2b4	O3	7946345999037408383	22803145	253	543543970
6e471795a59cb2b4	O3n	7946345999037408383	22803145	253	547131364
6e471795a59cb2b4	Ofn	7946345999037408383	22803145	253	548514694
1a413ebf08b546ee	O0	1891862309951846119	1273754174	580	39227743378
1a413ebf08b546ee	O1n	1891862309951846119	1273754174	580	14521922458
1a413ebf08b546ee	O2n	1891862309951846119	1273754174	580	14396686698
1a413ebf08b546ee	Osn	1891862309951846119	1273754174	580	29922259583
1a413ebf08b546ee	O3	1891862309951846119	1273754174	580	12551531303
1a413ebf08b546ee	O3n	1891862309951846119	1273754174	580	12837592656
1a413ebf08b546ee	Ofn	1891862309951846119	1273754174	580	12831710371
0c1512fb6a30ef6c	O0	870622973994149148	408512	1551	1865107027
0c1512fb6a30ef6c	O1n	870622973994149148	408512	1551	1857137248
0c1512fb6a30ef6c	O2n	870622973994149148	408512	1551	1859673792
0c1512fb6a30ef6c	Osn	870622973994149148	408512	1551	1875816885
0c1512fb6a30ef6c	O3	870622973994149148	408512	1551	1873584333
0c1512fb6a30ef6c	O3n	870622973994149148	408512	1551	1864003865
0c1512fb6a30ef6c	Ofn	870622973994149148	408512	1551	1882396237
fd9bd74fd4d4b32a	O0	-172307421527749273	1322790740	5398	46876367326
fd9bd74fd4d4b32a	O1n	-172307421527749273	1322790740	5398	21058151274
fd9bd74fd4d4b32a	O2n	-172307421527749273	1322790740	5398	21040577064
fd9bd74fd4d4b32a	Osn	-172307421527749273	1322790740	5398	37452327645
fd9bd74fd4d4b32a	O3	-172307421527749273	1322790740	5398	19229274106
fd9bd74fd4d4b32a	O3n	-172307421527749273	1322790740	5398	19501120470
fd9bd74fd4d4b32a	Ofn	-172307421527749273	1322790740	5398	19485202236
529cef46e7171685	O0	5952895896381657096	1100971486	66650	116513822312
529cef46e7171685	O1n	5952895896381657096	1100971486	66650	95279732927
529cef46e7171685	O2n	5952895896381657096	1100971486	66650	95862203493
529cef46e7171685	Osn	5952895896381657096	1100971486	66650	108109997647
529cef46e7171685	O3	5952895896381657096	1100971486	66650	93743829015
529cef46e7171685	O3n	5952895896381657096	1100971486	66650	93976232424
529cef46e7171685	Ofn	5952895896381657096	1100971486	66650	93883250425
29eeca5cd565eecb	O0	3021574900528464982	450326759	72539	98839750085
29eeca5cd565eecb	O1n	3021574900528464982	450326759	72539	90356717285
29eeca5cd565eecb	O2n	3021574900528464982	450326759	72539	90808054347
29eeca5cd565eecb	Osn	3021574900528464982	450326759	72539	96320824522
29eeca5cd565eecb	O3	3021574900528464982	450326759	72539	90223711667
29eeca5cd565eecb	O3n	3021574900528464982	450326759	72539	89213377778
29eeca5cd565eecb	Ofn	3021574900528464982	450326759	72539	90235965948
d590057daf7d00c7	O0	-3057938109348828777	262484791	2662	11230184328
d590057daf7d00c7	O1n	-3057938109348828777	262484791	2662	6121799400
d590057daf7d00c7	O2n	-3057938109348828777	262484791	2662	6085994802
d590057daf7d00c7	Osn	-3057938109348828777	262484791	2662	9369248018
d590057daf7d00c7	O3	-3057938109348828777	262484791	2662	5700086239
d590057daf7d00c7	O3n	-3057938109348828777	262484791	2662	5729213710
d590057daf7d00c7	Ofn	-3057938109348828777	262484791	2662	5722337172
f00033c58d5fcebf	O0	-1152864580370942155	662464844	213	20346493106
f00033c58d5fcebf	O1n	-1152864580370942155	662464844	213	7341931753
f00033c58d5fcebf	O2n	-1152864580370942155	662464844	213	7291457321
f00033c58d5fcebf	Osn	-1152864580370942155	662464844	213	15661188328
f00033c58d5fcebf	O3	-1152864580370942155	662464844	213	6404003028
f00033c58d5fcebf	O3n	-1152864580370942155	662464844	213	6517302844
f00033c58d5fcebf	Ofn	-1152864580370942155	662464844	213	6594346124
70f447eb3de6ba79	O0	8139209502666788410	420107108	65442	87304236453
70f447eb3de6ba79	O1n	8139209502666788410	420107108	65442	79366949571
70f447eb3de6ba79	O2n	8139209502666788410	420107108	65442	78911872551
70f447eb3de6ba79	Osn	8139209502666788410	420107108	65442	84083645803
70f447eb3de6ba79	O3	8139209502666788410	420107108	65442	78476792758
70f447eb3de6ba79	O3n	8139209502666788410	420107108	65442	78532414038
70f447eb3de6ba79	Ofn	8139209502666788410	420107108	65442	77708691064
64a2c564ef584507	O0	7251575387396887203	74026587	190	2452563718
64a2c564ef584507	O1n	7251575387396887203	74026587	190	984650298
64a2c564ef584507	O2n	7251575387396887203	74026587	190	1002015205
64a2c564ef584507	Osn	7251575387396887203	74026587	190	1938073058
64a2c564ef584507	O3	7251575387396887203	74026587	190	894545151
64a2c564ef584507	O3n	7251575387396887203	74026587	190	997589584
64a2c564ef584507	Ofn	7251575387396887203	74026587	190	965211177
cbabf3d81dcc7fe7	O0	-3770652148275897824	5178335583	1829	158371810089
cbabf3d81dcc7fe7	O1n	-3770652148275897824	5178335583	1829	58035825881
cbabf3d81dcc7fe7	O2n	-3770652148275897824	5178335583	1829	57578224252
cbabf3d81dcc7fe7	Osn	-3770652148275897824	5178335583	1829	121850960149
cbabf3d81dcc7fe7	O3	-3770652148275897824	5178335583	1829	50578384294
cbabf3d81dcc7fe7	O3n	-3770652148275897824	5178335583	1829	51436219381
cbabf3d81dcc7fe7	Ofn	-3770652148275897824	5178335583	1829	51495970680
6f97a1a5f418d854	O0	8041073394326839369	496589328	4634	20536815193
6f97a1a5f418d854	O1n	8041073394326839369	496589328	4634	10825131009
6f97a1a5f418d854	O2n	8041073394326839369	496589328	4634	10666997092
6f97a1a5f418d854	Osn	8041073394326839369	496589328	4634	16957297917
6f97a1a5f418d854	O3	8041073394326839369	496589328	4634	10065845924
6f97a1a5f418d854	O3n	8041073394326839369	496589328	4634	10044406848
6f97a1a5f418d854	Ofn	8041073394326839369	496589328	4634	10312663790
f0e88583a2263d1e	O0	-1087472509398122614	204241802	14621	25595872107
f0e88583a2263d1e	O1n	-1087472509398122614	204241802	14621	21788621225
f0e88583a2263d1e	O2n	-1087472509398122614	204241802	14621	21228614305
f0e88583a2263d1e	Osn	-1087472509398122614	204241802	14621	23848730643
f0e88583a2263d1e	O3	-1087472509398122614	204241802	14621	21030612213
f0e88583a2263d1e	O3n	-1087472509398122614	204241802	14621	21274968919
f0e88583a2263d1e	Ofn	-1087472509398122614	204241802	14621	21156342264
1db1a171048b2bec	O0	2139668805957450239	1200148328	340	36562938891
1db1a171048b2bec	O1n	2139668805957450239	1200148328	340	13361246526
